name,frequency
pra,18
santo,17
cristo,15
joão,10
ia,8
cidade,7
lúcia,7
maria,7
queria,7
dinheiro,6
jeremias,6
pablo,6
pro,6
dizia,5
lá,5
vou,5
decidiu,4
deu,4
então,4
ficou,4
gente,4
lugar,4
perdeu,4
sabia,4
todo,4
vez,4
vida,4
ódio,4
ali,3
bandido,3
casa,3
começou,3
criança,3
fez,3
horas,3
irmão,3
menina,3
povo,3
resposta,3
sair,3
sangue,3
todos,3
trazia,3
ver,3
winchester,3
ajudar,2
alta,2
aqui,2
arma,2
arrependeu,2
boiadeiro,2
bolívia,2
brasília,2
carpinteiro,2
casar,2
chegando,2
classe,2
coisas,2
começar,2
coração,2
costas,2
duas,2
duelo,2
entrar,2
falar,2
faz,2
filha,2
filho,2
homem,2
inferno,2
linda,2
logo,2
medo,2
melhor,2
morreu,2
mão,2
olhou,2
onde,2
passagem,2
pras,2
professor,2
proposta,2
roubar,2
sempre,2
semvergonha,2
senhor,2
sentia,2
sentir,2
sofrer,2
tal,2
tanto,2
televisão,2
tempo,2
terror,2
trabalhar,2
traficante,2
traidor,2
tudo,2
vem,2
viu,2
vão,2
acabar,1
acabo,1
acabou,1
aceitou,1
acertou,1
achar,1
acontece,1
acreditou,1
agora,1
ainda,1
alimentar,1
altar,1
amanhã,1
amar,1
amigos,1
amor,1
ano,1
antes,1
apareceu,1
apertar,1
aplaudir,1
aprendeu,1
aprendiz,1
armar,1
armas,1
asa,1
ascendente,1
assistir,1
atirar,1
atirava,1
atiro,1
atrás,1
aumentou,1
aí,1
bagulho,1
banca,1
bandeirinhas,1
bastardo,1
bebedeira,1
bestificado,1
bisavô,1
bom,1
bomba,1
boto,1
boyzinhos,1
brigar,1
brincar,1
brinque,1
burguesia,1
cafezinho,1
caixinha,1
cansado,1
capitão,1
casou,1
catorze,1
causa,1
cegou,1
ceilândia,1
cem,1
central,1
certo,1
chamou,1
chorou,1
cinco,1
circo,1
coisa,1
colocavam,1
colégio,1
começasse,1
começo,1
comia,1
comprou,1
conheceu,1
conhecia,1
conseguiu,1
consequências,1
contrabando,1
conversa,1
cor,1
corpo,1
cortar,1
crente,1
crucificado,1
cá,1
câmeras,1
cão,1
dali,1
dança,1
dançar,1
dançou,1
dava,1
declarava,1
deixou,1
demora,1
dentro,1
descobriu,1
destemido,1
desvirginava,1
deus,1
dez,1
dia,1
diabo,1
diante,1
diferente,1
direto,1
discriminação,1
disse,1
distrito,1
diz,1
dizendo,1
diziam,1
doze,1
dá,1
elaborou,1
embebedou,1
embora,1
encontrou,1
entendia,1
entrou,1
escola,1
escolha,1
escolher,1
escolheu,1
escorpião,1
espera,1
estrelas,1
estupro,1
falou,1
falsa,1
fazenda,1
fazer,1
faço,1
federal,1
festa,1
fica,1
fico,1
filmava,1
frente,1
frequentava,1
funcionava,1
futuro,1
ganhava,1
garganta,1
gastar,1
história,1
hora,1
igreja,1
incerto,1
indecorosa,1
indo,1
influência,1
inocentes,1
interessante,1
iria,1
jesus,1
jornal,1
junto,1
juntou,1
jurei,1
lembrou,1
libertar,1
local,1
lote,1
luzes,1
maconheiro,1
madeira,1
malucos,1
mandado,1
mar,1
marasmo,1
mato,1
meio,1
menininhas,1
mesa,1
ministro,1
mocinhas,1
morava,1
morrer,1
morte,1
muita,1
muitas,1
mundo,1
má,1
médico,1
mês,1
naquela,1
natal,1
negócio,1
nela,1
nenhum,1
neste,1
neto,1
nisso,1
nome,1
norte,1
noticiário,1
notícia,1
novidade,1
novo,1
nunca,1
olha,1
olhada,1
olhar,1
olhos,1
organizou,1
outro,1
ouvia,1
pai,1
palavras,1
parceiro,1
passa,1
país,1
pecados,1
pegar,1
peixes,1
pensava,1
perder,1
perdão,1
peruano,1
planaltina,1
planalto,1
plano,1
planos,1
plantação,1
playboy,1
pode,1
poder,1
polícia,1
porco,1
porque,1
porta,1
precisando,1
presidente,1
primeira,1
primeiro,1
primo,1
prometeu,1
protejo,1
protetor,1
própria,1
puta,1
quero,1
quinze,1
rapaz,1
razão,1
reconheceu,1
reformatório,1
renome,1
repente,1
repórter,1
revendia,1
rezar,1
rico,1
rock,1
rockonha,1
rodoviária,1
roubo,1
sabendo,1
saindo,1
salvador,1
salvar,1
saudade,1
segunda,1
sentindo,1
sertania,1
sete,1
sextafeira,1
sob,1
sol,1
soldado,1
solidão,1
sorrir,1
sorveteiro,1
souberam,1
sábado,1
taguatinga,1
temido,1
tentar,1
tiro,1
tiros,1
toda,1
todas,1
tomar,1
trabalhador,1
trabalhando,1
trabalhava,1
traficantes,1
trouxe,1
trás,1
tá,1
tô,1
usar,1
vai,1
veio,1
velhinhas,1
velho,1
viacrúcis,1
viagem,1
viajar,1
violência,1
viram,1
virar,1
virou,1
visitar,1
vivera,1
vivia,1
voltou,1
voume,1
zona,1
ônibus,1
